course_title,ucas_subjects,expected_subjects
Modern Languages (Spanish and German),"German,Languages,Languages (European),Secondary,Spanish","German,Spanish"
Modern Languages (Spanish and German),"German,Languages,Languages (European),Secondary,Spanish","German,Spanish"
"Modern Languages (Spanish, French)","French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
"Modern Languages (Spanish, French)","French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
"Modern Languages (Spanish, French)","French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
Modern Languages (Spanish/French),"French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
Modern Languages (Spanish/French/German),"French,German,Languages,Secondary,Spanish","French,German,Spanish"
"Modern Languages (Spanish, French, Mandarin)","French,Languages,Languages (Asian),Languages [TestCase((European),Mandarin,Secondary,Spanish","French,Mandarin,Spanish"
"Modern Languages (Spanish, French or German)","French,German,Languages,Languages (European),Secondary,Spanish","French,German,Spanish"
"Modern Languages (Spanish, German, French)","French,German,Languages,Languages (European),Secondary,Spanish","French,German,Spanish"
"Modern Languages (Spanish, German, French)","French,German,Languages,Languages (European),Secondary,Spanish","French,German,Spanish"
Modern Languages (Spanish or French),"French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
Modern Languages (Spanish or German),"German,Languages,Languages (European),Secondary,Spanish","German,Spanish"
Modern Languages(Spanish or with French or German),"French,German,Languages,Languages (European),Secondary,Spanish","French,German,Spanish"
Modern Languages (Spanish with another language),"Languages,Languages (European),Secondary,Spanish",Spanish
Modern Languages (Spanish with French),"French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
Modern Languages (Spanish with French),"French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
Modern Languages (Spanish with French),"French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
Modern Languages (Spanish with French),"French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
Modern Languages (Spanish with French),"French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
Modern Languages (Spanish with French),"French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
Modern Languages (Spanish with French),"French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
Modern Languages (Spanish with French),"French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
Modern Languages (Spanish with French),"French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
Modern Languages (Spanish with French),"French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
Modern Languages (Spanish with French),"French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
Modern Languages (Spanish with French),"French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
Modern Languages (Spanish with French),"French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
Modern Languages (Spanish with French),"French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
Modern Languages (Spanish with French),"French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
Modern Languages (Spanish with French),"French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
Modern Languages (Spanish with French),"French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
Modern Languages (Spanish with German),"German,Languages,Languages (European),Middle Years,Spanish","German,Spanish"
Modern Languages (Spanish with German),"German,Languages,Languages (European),Secondary,Spanish","German,Spanish"
Modern Languages (Spanish with German),"German,Languages,Languages (European),Secondary,Spanish","German,Spanish"
Modern Languages (Spanish with German),"German,Languages,Languages (European),Secondary,Spanish","German,Spanish"
Modern Languages (Spanish with German),"German,Languages,Languages (European),Secondary,Spanish","German,Spanish"
Modern Languages (Spanish with German),"German,Languages,Languages (European),Secondary,Spanish","German,Spanish"
Modern Languages (Spanish with German),"German,Languages,Languages (European),Secondary,Spanish","German,Spanish"
Modern Languages (Spanish with German),"German,Languages,Secondary,Spanish","German,Spanish"
Modern Languages (Spanish with German),"German,Languages,Languages (European),Secondary,Spanish","German,Spanish"
Modern Languages (Spanish with German),"German,Languages,Languages (European),Secondary,Spanish","German,Spanish"
Modern Languages (Spanish with Japanese),"Japanese,Languages,Languages (Asian),Languages (European),Secondary,Spanish","Japanese,Spanish"
Modern Languages (Spanish with Mandarin),"Languages,Languages (Asian),Languages (European),Mandarin,Secondary,Spanish","Mandarin,Spanish"
Modern Languages (Spanish with Russian),"Languages,Languages (European),Russian,Secondary,Spanish","Russian,Spanish"
Modern Languages (Spanish with Urdu),"Languages,Languages (Asian),Languages (European),Secondary,Spanish,Urdu",Spanish
Modern Languages (Turkish),"Languages,Languages (European),Secondary",Modern languages (other)
Modern Languages (Urdu),"Languages,Languages (Asian),Secondary,Urdu",Modern languages (other)
Modern Languages (Urdu),"Languages,Languages (Asian),Secondary,Urdu",Modern languages (other)
Modern Languages (Urdu),"Languages,Languages (Asian),Secondary,Urdu",Modern languages (other)
Modern Languages (Urdu with French),"French,Languages,Languages (Asian),Languages (European),Secondary,Urdu",French
Modern Languages (Urdu with German),"German,Languages,Languages (Asian),Languages (European),Secondary,Urdu",German
Modern Languages (with French),"French,Languages,Secondary",French
Modern Languages (with French),"French,Languages,Languages (European),Secondary",French
Modern Languages (with German),"German,Languages,Secondary",German
Modern Languages with Post-16 Enhancement,"Languages,Secondary",Modern languages (other)
Modern Languages (with Spanish),"Languages,Secondary,Spanish",Spanish
Music,"Music,Primary",Primary
Music,"Music,Secondary",Music
Music,"Music,Secondary",Music
MUSIC,"Music,Secondary",Music
Music (CaBan Partnership),"Music,Secondary",Music
Music - Canterbury High School,"Music,Secondary",Music
Music - King Ethelbert School,"Music,Secondary",Music
Music - Part Time,"Music,Secondary",Music
Music (with Specialist Instrument Training),"Music,Secondary",Music
Nicholas Chamberlaine School,Secondary,""
OWLS School Direct,Primary,Primary
Part Time,"Art / Art & Design,Primary",Primary
Part-time PE Specialist,"Physical Education,Primary","Primary,Primary with physical education"
Part Time PGCE with QTS,Primary,Primary
Part time school direct,"Art / Art & Design,Primary",Primary
"PCET (with specialism in Arts, Media and Perform)","Art / Art & Design,Drama and Theatre Studies,Further Education,Post-Compulsory",Further education
"PCET (with specialism in English, Literacy & ESOL)","English,English as a Second or Other Language,Further Education,Literacy,Post-Compulsory",Further education
PCET (with specialism in Maths and Numeracy),"Further Education,Mathematics,Numeracy,Post-Compulsory",Further education
PCET (with specialism in Science and Technology),"Further Education,Post-Compulsory,Science",Further education
PE,Primary,Primary
PE,Secondary,""
PE (North Charnwood Learning Partnership),"Physical Education,Secondary",Physical education
PE with EBacc,"Physical Education,Secondary",Physical education
PE with EBACC (History),"History,Secondary",History
PE with EBacc Specialism,"Physical Education,Secondary",Physical education
PE with EBacc Specialism,Secondary,""
PE with Maths,"Mathematics,Physical Education,Secondary","Mathematics,Physical education"
PGCE in Physics,"Physics,Primary","Primary,Primary with science"
PGCE Post-14 (Education and Training),"Post-Compulsory,Secondary",Further education
PGCE Primary,Primary,Primary
PGCE Primary with QTS Full Time with Salary,Primary,Primary
PGCE Secondary Social Sciences,"Science,Secondary,Social Science",Social sciences
PGCE with QTS,Primary,Primary
"PGDE, FE and Skills",Further Education,Further education
PGDE Post-14 (Education and Training),"Post-Compulsory,Secondary",Further education
"Philosophy, Religion and Ethics","Philosophy,Religious Education,Secondary",Religious education
Physical Educaion,"Physical Education,Secondary",Physical education
Physical education,"Physical Education,Secondary",Physical education
Physical Education,"Physical Education,Primary","Primary,Primary with physical education"
Physical Education,"Physical Education,Secondary",Physical education
Physical Education,"Physical Education,Secondary",Physical education
Physical Education Boys,"Physical Education,Secondary",Physical education
Physical Education - Canterbury High School,"Physical Education,Secondary",Physical education
Physical Education - Chatham and Clarendon Grammar,"Physical Education,Secondary",Physical education
Physical Education (Dance),"Dance and Performance,Physical Education,Secondary","Dance,Physical education"
Physical Education - Dane Court,"Physical Education,Secondary",Physical education
Physical Education (European Baccalaureate),"Physical Education,Secondary",Physical education
Physical Education (European Baccalaureate),"Physical Education,Secondary",Physical education
Physical Education (Girls),"Physical Education,Secondary",Physical education
Physical Education - Herne Bay High,"Physical Education,Secondary",Physical education
Physical Education - Queen Elizabeth's Grammar Sch,"Physical Education,Secondary",Physical education
Physical Education (Special Educational Needs),"Physical Education,Secondary,Special Educational Needs",Physical education
Physical Education (Special Educational Needs),"Physical Education,Secondary,Special Educational Needs",Physical education
Physical Education (Special Educational Needs),"Physical Education,Secondary,Special Educational Needs",Physical education
Physical Education (with Art and Design 11-16),"Art / Art & Design,Physical Education,Secondary","Art and design,Physical education"
Physical Education with Biology,"Biology,Physical Education,Secondary","Biology,Physical education"
Physical Education with Biology,"Biology,Physical Education,Secondary","Biology,Physical education"
Physical Education (with Biology EBacc),"Biology,Physical Education,Science,Secondary","Biology,Physical education"
Physical Education with Chemistry,"Chemistry,Physical Education,Secondary","Chemistry,Physical education"
Physical Education (with Chemistry EBacc),"Chemistry,Physical Education,Science,Secondary","Chemistry,Physical education"
Physical Education with Computer Science,"Computer Studies,Physical Education,Science,Secondary","Computing,Physical education"
Physical Education (with Computer Science 11-16),"Computer Studies,Physical Education,Science,Secondary","Computing,Physical education"
Physical Education with EBacc,"Physical Education,Secondary",Physical education
Physical Education with EBacc,"Physical Education,Secondary",Physical education
Physical Education with EBacc subject,"Physical Education,Secondary",Physical education
Physical Education (with EBacc Subject),"Physical Education,Secondary",Physical education
Physical Education with EBacc Subject,"Physical Education,Secondary",Physical education
Physical Education (with EBAcc Subject),"Physical Education,Secondary",Physical education
Physical Education with EBACC Subject,"Physical Education,Secondary",Physical education
Physical Education with English,"English,Physical Education,Secondary","English,Physical education"
Physical Education with English,"English,Physical Education,Secondary","English,Physical education"
Physical Education (with English 11-16),"English,Physical Education,Secondary","English,Physical education"
Physical Education (with English EBacc),"English,Physical Education,Secondary","English,Physical education"
Physical Education with French,"French,Physical Education,Secondary","French,Physical education"
Physical Education (with French EBacc),"French,Languages,Languages (European),Physical Education,Secondary","French,Physical education"
Physical Education with Geography,"Geography,Physical Education,Primary","Primary,Primary with geography and history,Primary with physical education"
Physical Education with Geography,"Geography,Physical Education,Secondary","Geography,Physical education"
Physical Education (with Geography 11-16),"Geography,Physical Education,Secondary","Geography,Physical education"
Physical Education (with Geography EBacc),"Geography,Physical Education,Secondary","Geography,Physical education"
Physical Education (with German EBacc),"German,Languages,Languages (European),Physical Education,Secondary","German,Physical education"
Physical Education with History,"History,Physical Education,Secondary","History,Physical education"
Physical Education (with History EBacc),"History,Physical Education,Secondary","History,Physical education"
Physical Education (with KS3 Mathematics),"Mathematics,Physical Education,Secondary","Mathematics,Physical education"
Physical Education (with KS3 Science),"Physical Education,Science,Secondary","Balanced science,Physical education"
Physical Education with Mathematics,"Mathematics,Physical Education,Secondary","Mathematics,Physical education"
Physical Education (with Mathematics 11-16),"Mathematics,Physical Education,Secondary","Mathematics,Physical education"
Physical Education (with Mathematics EBacc),"Mathematics,Physical Education,Secondary","Mathematics,Physical education"
Physical Education with Maths specialism,"Mathematics,Physical Education,Secondary","Mathematics,Physical education"
Physical Education with Physics,"Physical Education,Physics,Secondary","Physical education,Physics"
Physical Education (with Physics 11-16),"Physical Education,Physics,Science,Secondary","Physical education,Physics"
Physical Education (with Physics EBacc),"Physical Education,Physics,Science,Secondary","Physical education,Physics"
Physical Education (with Science EBacc),"Physical Education,Science,Secondary","Balanced science,Physical education"
Physical Education with Spanish,"Physical Education,Secondary,Spanish","Physical education,Spanish"
Physical Education (with Spanish EBacc),"Languages,Languages (European),Physical Education,Secondary,Spanish","Physical education,Spanish"
Physical Educaton,"Physical Education,Secondary",Physical education
physics,"Physics,Secondary",Physics
Physics,"Physics,Primary","Primary,Primary with science"
Physics,"Physics,Science,Secondary",Physics
Physics,"Physics,Secondary",Physics
Physics,"Physics,Science,Secondary",Physics
Physics,"Physics,Science,Secondary",Physics
Physics,"Physics,Science,Secondary",Physics
Physics,Secondary,""
Physics,"Physics,Secondary",Physics
Physics,"Physics,Science,Secondary",Physics
Physics,"Physics,Science,Secondary",Physics
Physics (abridged),"Physics,Science,Secondary",Physics
Physics (Abridged),"Physics,Physics (abridged),Science,Secondary",Physics
Physics (Abridged),"Physics,Physics (abridged),Science,Secondary",Physics
Physics - Canterbury High School,"Physics,Science,Secondary",Physics
Physics - Dane Court,"Physics,Secondary",Physics
Physics - Herne Bay High School,"Physics,Primary","Primary,Primary with science"
Physics - Herne Bay High School,"Physics,Science,Secondary",Physics
Physics - Herne Bay High School,"Physics,Science,Secondary",Physics
Physics (North Charnwood Learning Partnership),"Physics,Science,Secondary",Physics
Physics Part Time,"Physics,Science,Secondary",Physics
PHYSICS-PART TIME,"Physics,Science,Secondary",Physics
Physics - Queen Elizabeth's Grammar School,"Physics,Science,Secondary",Physics
Physics (RIS),"Physics,Science,Secondary",Physics
Physics - Royal Harbour Academy,"Physics,Science,Secondary",Physics
Physics with Core Science,"Physics,Science,Secondary","Balanced science,Physics"
Physics with mathematics,"Mathematics,Physics,Science,Secondary","Mathematics,Physics"
Physics (with Mathematics),"Mathematics,Physics,Secondary","Mathematics,Physics"
Physics (with Mathematics),"Mathematics,Physics,Science,Secondary","Mathematics,Physics"
Physics (with Mathematics),"Mathematics,Physics,Science,Secondary","Mathematics,Physics"
Physics with Mathematics,"Mathematics,Physics,Science,Secondary","Mathematics,Physics"
Physics with Mathematics,"Mathematics,Physics,Secondary","Mathematics,Physics"
Physics with Mathematics,"Mathematics,Physics,Science,Secondary","Mathematics,Physics"
Physics with Mathematics,"Mathematics,Physics,Science,Secondary","Mathematics,Physics"
Physics with Mathematics,"Mathematics,Physics,Science,Secondary","Mathematics,Physics"
Physics with Mathematics,"Mathematics,Physics,Science,Secondary","Mathematics,Physics"
Physics with Mathematics,"Mathematics,Physics,Science,Secondary","Mathematics,Physics"
Physics with Mathematics,"Mathematics,Physics,Science,Secondary","Mathematics,Physics"
Physics with Mathematics,"Mathematics,Physics,Secondary","Mathematics,Physics"
Physics with Mathematics,"Mathematics,Physics,Science,Secondary","Mathematics,Physics"
Physics with Mathematics,"Mathematics,Physics,Science,Secondary","Mathematics,Physics"
Physics with Mathematics,"Mathematics,Physics,Science,Secondary","Mathematics,Physics"
Physics with Mathematics,"Mathematics,Physics,Science,Secondary","Mathematics,Physics"
Physics with Mathematics,"Mathematics,Physics,Science,Secondary","Mathematics,Physics"
Physics with Mathematics,"Mathematics,Physics,Science,Secondary","Mathematics,Physics"
Physics with Mathematics,"Mathematics,Physics,Science,Secondary","Mathematics,Physics"
Physics with Mathematics,"Mathematics,Physics,Science,Secondary","Mathematics,Physics"
Physics with Mathematics,"Mathematics,Physics,Secondary","Mathematics,Physics"
Physics with Mathematics,"Mathematics,Physics,Science,Secondary","Mathematics,Physics"
Physics with Mathematics,"Mathematics,Physics,Science,Secondary","Mathematics,Physics"
Physics with Mathematics,"Mathematics,Physics,Science,Secondary","Mathematics,Physics"
Physics With Mathematics,"Mathematics,Physics,Secondary","Mathematics,Physics"
Physics with Maths,"Physics,Secondary",Physics
Physics with Maths,"Physics,Secondary",Physics
Physics (with Post-16 Enhancement),"Physics,Science,Secondary",Physics
Post-16 and Further Education,"Further Education,Post-Compulsory",Further education
Post-Compulsory Education,"Further Education,Post-Compulsory",Further education
Post-Compulsory Education and Training,"Further Education,Post-Compulsory",Further education
Post-Compulsory Education and Training,"Further Education,Post-Compulsory",Further education
Post-Compulsory Education and Training,"Post-Compulsory,Secondary",Further education
Post-Compulsory Training and Education,"Further Education,Post-Compulsory",Further education
Postgraduate Primary Teaching Apprenticeships,Primary,Primary
Postgraduate teaching apprenticeship,Primary,Primary
Postgraduate Teaching Apprenticeship,Primary,Primary
Postgraduate Teaching Apprenticeship Biology,"Biology,Primary","Primary,Primary with science"
Postgraduate Teaching Apprenticeship Chemistry,"Chemistry,Secondary",Chemistry
Postgraduate Teaching Apprenticeship Computing,Primary,Primary
Postgraduate Teaching Apprenticeship English,"English,Secondary",English
Postgraduate Teaching Apprenticeship Geography,"Geography,Secondary",Geography
Postgraduate Teaching Apprenticeship History,"History,Secondary",History
Postgraduate Teaching Apprenticeship Mathematics,"Mathematics,Primary","Primary,Primary with mathematics"
Postgraduate Teaching Apprenticeship MFL,"Languages,Secondary",Modern languages (other)
Postgraduate Teaching Apprenticeship Physics,"Physics,Secondary",Physics
Postgraduate Teaching Apprenticeship Primary,Primary,Primary
Postgraduate Teaching Apprenticeship RE,Primary,Primary
Postrgraduate Teaching Apprenticeship Biology,"Biology,Secondary",Biology
Pre-Service Professional Graduate Certificate,"Further Education,Post-Compulsory",Further education
Primary,Primary,Primary
Primary,"English,Primary","Primary,Primary with English"
Primary,"Primary,Special Educational Needs",Primary
Primary,Secondary,""
Primary (0-5),Primary,Primary
Primary (3-11),Primary,Primary
Primary (3-5),Primary,Primary
Primary - (3-7),Primary,Primary
Primary (3 - 7),Primary,Primary
Primary (3-7),"Early Years,Primary",Primary
Primary (3-7),Primary,Primary
Primary (3-7) Early Years,Primary,Primary
Primary (3-7 years),Primary,Primary
Primary 3-7years (PG Teaching Apprenticeship),Primary,Primary
Primary 3-7years (PG Teaching Apprenticeship),"Early Years,Primary",Primary
Primary (3-8),Primary,Primary
Primary (5 - 11),Primary,Primary
Primary (5 -11),Primary,Primary
Primary (5-11),Primary,Primary
Primary (5-11),"Primary,Upper Primary",Primary
Primary 5-11,Primary,Primary
Primary (5-11) - London,Primary,Primary
Primary (5-11) Mathematics Specialism,"Mathematics,Primary","Primary,Primary with mathematics"
Primary 5-11 (Physical Education),"Physical Education,Primary","Primary,Primary with physical education"
Primary (5-11) Special Educational Needs,"Primary,Special Educational Needs",Primary
Primary (5-11 years),Primary,Primary
Primary (5 to 11),Primary,Primary
Primary (7-11),Primary,Primary
Primary 7 -14,"Middle Years,Primary",Primary
Primary and Early Years (Part Time) - 5-11 QTS,"Early Years,Primary",Primary
Primary and Early Years (Part Time) - 7-11 QTS,"Early Years,Primary",Primary
Primary - Aycliffe Primary,Primary,Primary
Primary - Aylesham,Primary,Primary
Primary (Barton Junior School),Primary,Primary
Primary - Bromstone,Primary,Primary
Primary - Canterbury Primary School,Primary,Primary
Primary - Capel-Le-Ferne Primary School,Primary,Primary
Primary - Challock Primary School,Primary,Primary
Primary - Chilton Academy Primary School,Primary,Primary
Primary - Christ Church Ramsgate,Primary,Primary
Primary - Clifftonville,Primary,Primary
Primary - Clifftonville Primary School,Primary,Primary
Primary Early Years,"Early Years,Primary",Primary
Primary Early Years,"Early Years,Primary",Primary
Primary (Eastry Primary),Primary,Primary
Primary Education,Primary,Primary
Primary Education (3-11) [CaBan Partnership],Primary,Primary
Primary (English),"English,Primary","Primary,Primary with English"
Primary (English with Special Educational Needs),"English,Primary,Special Educational Needs","Primary,Primary with English"
Primary (EYFS),Primary,Primary
Primary (EYFS and Key Stage One),Primary,Primary
Primary - Folkestone Academy,Primary,Primary
"Primary (Foundation, Key Stage 1)","Early Years,Primary",Primary
Primary General,Primary,Primary
Primary General 5-11 (with PE),Primary,Primary
Primary general (5-11) with Physical Education,Primary,Primary
Primary - General (with Mathematics),"Mathematics,Primary","Primary,Primary with mathematics"
Primary - General (With Mathematics),"Mathematics,Primary","Primary,Primary with mathematics"
Primary general with Mathematics (Apprenticeship),"Mathematics,Primary","Primary,Primary with mathematics"
Primary (Geography and History),"Geography,History,Primary","Primary,Primary with geography and history"
Primary (Geography and History with SEN),"Geography,History,Primary,Special Educational Needs","Primary,Primary with geography and history"
Primary - Glyndwr University,Primary,Primary
Primary Graduate Apprenticeship,Primary,Primary
Primary - Green Park CP,Primary,Primary
Primary - Herne Bay Infant School,Primary,Primary
Primary - Herne Bay Junior School,Primary,Primary
Primary - Herne CE Infant & Nursery School,Primary,Primary
Primary - Herne CE Junior School,Primary,Primary
Primary - Holywell,Primary,Primary
Primary - Holywell Primary School,Primary,Primary
Primary (January Intake),Primary,Primary
Primary - Joy Lane Primary School,Primary,Primary
Primary (Key Stage 1 and 2),Primary,Primary
Primary (KS1 & KS2 with Primary French),"French,Languages (European),Primary","Primary,Primary with modern languages"
Primary (KS1 & lower KS2 with Primary German),"German,Primary","Primary,Primary with modern languages"
Primary (KS1 & lower KS2 with Primary Spanish),"Primary,Spanish","Primary,Primary with modern languages"
Primary - Lyminge,Primary,Primary
Primary - Lympne CEP,Primary,Primary
Primary (Mathematics),"Mathematics,Middle Years",Mathematics
Primary Mathematics,"Mathematics,Secondary",Mathematics
Primary (Mathematics Specialist),"Mathematics,Primary","Primary,Primary with mathematics"
Primary Mathematics Specialist,"Mathematics,Primary","Primary,Primary with mathematics"
Primary Mathematics Specialist,"Mathematics,Primary","Primary,Primary with mathematics"
Primary Maths,Primary,Primary
PRIMARY - MATHS,Primary,Primary
Primary Maths Specialist,Primary,Primary
Primary - Minster Primary School,Primary,Primary
Primary (Modern Languages),"Languages,Primary","Primary,Primary with modern languages"
Primary: Modern Languages,"Languages,Primary","Primary,Primary with modern languages"
Primary (Modern Languages with SEN),"Languages,Primary,Special Educational Needs","Primary,Primary with modern languages"
Primary - Newington Ramsgate,Primary,Primary
Primary - Palm Bay,Primary,Primary
Primary - Palm Bay Primary School,Primary,Primary
Primary - Part Time,Primary,Primary
Primary (Part Time),"Art / Art & Design,Primary",Primary
Primary Part Time,"Art / Art & Design,Primary",Primary
PRIMARY - Part time,Primary,Primary
Primary (PE specialism),"Physical Education,Primary","Primary,Primary with physical education"
Primary PE Specialist,"Physical Education,Primary","Primary,Primary with physical education"
Primary PE Specialist (5-11),"Physical Education,Primary","Primary,Primary with physical education"
Primary - Petham Primary School,Primary,Primary
Primary 'PG Teaching Apprenticeship',Primary,Primary
Primary (PG Teaching Apprenticeship),Primary,Primary
Primary (Physical Education),"Physical Education,Primary","Primary,Primary with physical education"
Primary (Physical Education),"Physical Education,Primary","Primary,Primary with physical education"
Primary Physical Education (PE),"Physical Education,Primary,Special Educational Needs","Primary,Primary with physical education"
Primary Physical Education (PE) Specialist,"Physical Education,Primary","Primary,Primary with physical education"
Primary (Physical Education Specialist),"Physical Education,Primary","Primary,Primary with physical education"
Primary Physical Education Specialist,"Physical Education,Primary","Primary,Primary with physical education"
Primary  (Physical Education Subject Specialism),"Physical Education,Primary,Special Educational Needs","Primary,Primary with physical education"
Primary (Physical Education with SEN),"Physical Education,Primary,Special Educational Needs","Primary,Primary with physical education"
Primary - Pilgrims Way Primary School,Primary,Primary
Primary (Preston & Wingham Primary Federation),Primary,Primary
Primary - Priory Fields Primary,Primary,Primary
Primary PT,Primary,Primary
Primary - Ramsgate Arts Primary School,Primary,Primary
Primary - River,Primary,Primary
Primary (Salaried),Primary,Primary
Primary (Sandwich Infant School),Primary,Primary
Primary School Direct,Primary,Primary
Primary School Direct (salaried),Primary,Primary
Primary School Direct salaried,Primary,Primary
Primary (Science),"Primary,Science","Primary,Primary with science"
Primary (Science with Special Educational Needs),"Primary,Science,Special Educational Needs","Primary,Primary with science"
Primary - Selling CE,Primary,Primary
Primary SEND (PG Teaching Apprenticeship),Primary,Primary
Primary SEN provision for secondary aged children,Primary,Primary
Primary (Shatterlocks Infant School),Primary,Primary
Primary - South Avenue,Primary,Primary
Primary (Special Educational Needs),Primary,Primary
Primary (Special Educational Needs),"Primary,Special Educational Needs",Primary
Primary (Special Educational Needs),"Middle Years,Primary,Special Educational Needs",Primary
Primary (Special Educational Needs),"Primary,Special Educational Needs",Primary
Primary (Special Educational Needs 7-14),"Middle Years,Primary,Secondary,Special Educational Needs",Primary
Primary specialising in French,"French,Languages,Languages (European),Primary","Primary,Primary with modern languages"
Primary - St Crispins CP Infant School,Primary,Primary
Primary - St Martins School,Primary,Primary
Primary - St Mary's Catholic,Primary,Primary
Primary - St Mildred's Primary Infant School,Primary,Primary
Primary - St Peters Methodist School,Primary,Primary
Primary - St Stephens Infant School,Primary,Primary
Primary - St Stephens Junior School,Primary,Primary
Primary Teacher Apprenticeship,Primary,Primary
Primary Teacher Training,Primary,Primary
Primary Teaching Apprentice,Primary,Primary
Primary Teaching Apprenticeship,Primary,Primary
Primary - Upton Junior School,Primary,Primary
Primary (White Cliffs Primary),Primary,Primary
Primary with an I.T specialism,Primary,Primary
Primary with Art,"Art / Art & Design,Primary",Primary
Primary with a specialism,Primary,Primary
Primary with Creative Arts,"Art / Art & Design,Primary",Primary
Primary (with English),"English,Primary","Primary,Primary with English"
Primary (with English),Primary,Primary
Primary (with English),"English,Primary","Primary,Primary with English"
Primary with English,"English,Primary","Primary,Primary with English"
Primary (with English as an Additional Language),"English,Primary","Primary,Primary with English"
Primary with English Specialism,"English,Primary","Primary,Primary with English"
Primary with French,"French,Languages,Languages (European),Primary","Primary,Primary with modern languages"
Primary with French,"French,Primary","Primary,Primary with modern languages"
Primary (with Geography and History),"Geography,History,Primary","Primary,Primary with geography and history"
Primary (with Geography and History),"Geography,History,Primary","Primary,Primary with geography and history"
Primary (with Geography and History),"Geography,History,Primary","Primary,Primary with geography and history"
Primary with German,"German,Languages,Languages (European),Primary","Primary,Primary with modern languages"
Primary with Humanities,"Humanities,Primary",Primary
Primary (with Humanities and Religious Education),"Humanities,Primary,Religious Education",Primary
Primary (with ICT and Computing),"Computer Studies,Primary",Primary
Primary with Languages Specialism,"Languages,Primary","Primary,Primary with modern languages"
Primary with Leadership in Foreign Languages,"Languages,Primary","Primary,Primary with modern languages"
Primary (with Mathematics),"Mathematics,Primary","Primary,Primary with mathematics"
Primary (with Mathematics),"Mathematics,Primary","Primary,Primary with mathematics"
Primary with Mathematics,"Mathematics,Primary","Primary,Primary with mathematics"
Primary with Mathematics,Primary,Primary
Primary with Mathematics,"Mathematics,Primary","Primary,Primary with mathematics"
Primary With Mathematics,"Mathematics,Primary","Primary,Primary with mathematics"
Primary With Mathematics,"Mathematics,Primary","Primary,Primary with mathematics"
Primary with Mathematics (5-11),"Mathematics,Primary","Primary,Primary with mathematics"
Primary with Mathematics (Special Education Needs),"Mathematics,Primary,Special Educational Needs","Primary,Primary with mathematics"
Primary with Mathmatics,Primary,Primary
Primary with Maths,Primary,Primary
Primary with maths (salaried),Primary,Primary
Primary (with maths specialism),Primary,Primary
Primary (with Modern Langages),"Languages,Primary","Primary,Primary with modern languages"
Primary (with Modern Languages),"Languages,Primary","Primary,Primary with modern languages"
Primary (with Modern Languages),"Languages,Primary","Primary,Primary with modern languages"
Primary with Modern Languages,"Languages,Primary","Primary,Primary with modern languages"
Primary (with Music),"Music,Primary",Primary
Primary with PE,Primary,Primary
Primary with PE,"Physical Education,Primary","Primary,Primary with physical education"
Primary with PE Specialism,Primary,Primary
Primary (with Physical Education),"Physical Education,Primary","Primary,Primary with physical education"
Primary (with Physical Education),"Physical Education,Primary","Primary,Primary with physical education"
Primary with Physical Education,"Physical Education,Primary","Primary,Primary with physical education"
Primary (with Science),"Primary,Science","Primary,Primary with science"
Primary (with Science),"Primary,Science","Primary,Primary with science"
Primary with Science,"Primary,Science","Primary,Primary with science"
Primary with Science Specialism,"Primary,Science","Primary,Primary with science"
Primary with Spanish,"Languages,Languages (European),Primary,Spanish","Primary,Primary with modern languages"
Primary (with Special Educational Needs),"Primary,Special Educational Needs",Primary
Primary (with Special Educational Needs),"Primary,Special Educational Needs",Primary
Primary with Special Educational Needs,"Primary,Special Educational Needs",Primary
Primary with Special Education Needs,"Primary,Special Educational Needs",Primary
Primary with STEM,Primary,Primary
Primay,Primary,Primary
Professional Graduate Certificate in Education,"Further Education,Post-Compulsory,Secondary",Further education
Professional Graduate Certificate of Education,"Further Education,Post-Compulsory,Secondary",Further education
Psychology,"Primary,Psychology",Primary
Psychology,"Psychology,Secondary",Psychology
Psychology,"Psychology,Secondary",Psychology
Psychology - Part Time,"Art / Art & Design,Psychology,Secondary","Art and design,Psychology"
Religious education,"Religious Education,Secondary",Religious education
Religious education,"Religious Education,Secondary",Religious education
Religious Education,"Religious Education,Secondary",Religious education
Religious Education,"Religious Education,Secondary",Religious education
Religious Education (11-16) with QTS,"Religious Education,Secondary",Religious education
